,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
38,1.400869277211512,-0.4431305169795519,0.3506238535645208,-0.0830342264090446,-0.07303726362388276,1.4345805429464817,1.0745116424782448,-0.10116764257801417,-0.5458808706478139,0.43878582440401354,0.9586909492813558,0.3806514329928713,0.416548728053582,1.0745116424782448,-0.13352400892785443,0.12418688090327193,-0.10225559183697057,1.0745116424782448,0.5920669721224692,-0.5001266259297613,0.1575587606871925,1.1563536193182853,0.8910296756223276,1.7282942229311284,0.5994362220709009,0.17349553972870113,-0.1390426295428786,-0.06300290976976962,1.0634287701801834,0.07156785866193592,0.5465701884832044,-0.2849031765760386,-0.08711461457895422,-0.15073513672404512,1.1769522489986668,-0.25854536387943616,-0.17146141205714954,0.5343877298950349,0.9177891442336766,-0.1118808748912827,-0.044118961580569827,0.9118334014451731,-0.08080792266941283,-0.07635879485653574,0.7918836143219081,-0.06598197125200006,-0.46072589996296304,0.6015870358715302,0.7861858472245368,-0.09833748410706447,-0.4796650971658012,-0.27858149185088954,-0.011846615807506247,-0.00728059150077077,0.4602756335582946,0.3838990442380086,0.38981803881998195,-0.4762542309456473,-0.12549378521825819,-0.16528838175779734,-0.5677834920360776,-0.2171345597637753,-0.0742281817272701,-0.24067318669144108,0
39,0.3088096076203883,-0.4026138794626984,0.767229658748316,-0.08018961354802548,-0.07645812274974957,0.8973889312902389,0.3461184018990485,-0.10908584996336934,-0.6151381375483034,0.34930040601421014,0.2345214032005161,-0.11616025873775472,-0.1744062364879039,0.3461184018990485,-0.09155379138368712,-0.15707223782375368,-0.10767250742741731,0.3461184018990485,0.0016399283350154506,0.07813784638946719,0.10617192504294226,0.3070537895992373,0.015063695331295715,1.1013697338832216,0.5217971640539646,-0.17872945462730158,-0.13912803551714326,0.10388873112015501,1.0401976549267364,0.06255473853086752,-0.04160581489771385,-0.2924093768141834,-0.08287927474299864,-0.15902856711290933,0.3772922212191827,0.19744226782807686,2.801144832262904e-17,0.18089049534722557,0.17597733065995771,-0.080578605587703,-0.016622111734500348,0.07139145346390897,-0.08362241396142239,-0.08470680222097014,-0.23708184328725923,-0.09293529212757787,0.10399266174399485,0.32251887655534245,0.28821375366210844,-0.06516256612769192,-0.15267487464274254,-0.2860869855120563,0.19961231993348294,0.18133547578036247,0.7938758348023687,-0.13681638412796937,0.059787076090985464,0.11620728874060213,-0.36607970197110923,-0.3132875665288262,-0.08522412964257947,-0.20640457877319304,-0.08553011989512363,-0.10627266812587821,0
40,0.4188199678822509,0.00852496694504794,-1.0379876767122609,-0.16168213911946896,-0.08896214820565812,-1.0968680976506546,0.22989174641449805,-0.14111075527486916,0.2369361158334772,0.052694684462012475,0.13226643608769909,-0.22750469963310327,-0.1731914334298648,0.22989174641449805,-0.04679466218366579,-0.2607735700350422,-0.14452804499890773,0.22989174641449805,-0.023279446787617508,-0.49050151026196803,0.06110644946590181,-0.8126922909948587,0.0962118021883738,0.3351649555394497,-1.083259149810845,-0.22622639658910865,-0.13917544499044873,-0.13661515592051376,0.06263802594887785,0.07436480424074214,0.4512825870586018,-0.13876531481364696,-0.13839354022367287,-0.08246957719092948,-0.6612128703372957,0.09424670291540183,-0.06369221122673953,-0.11336748365093345,-0.33037633231388547,-0.1130708398071957,0.6713237463954478,-0.5115478240418766,-0.09599189233076998,-0.09169590190753084,0.04172965547605023,-0.16960067440590604,-0.43798754504911314,-0.1926831906261106,-0.1682396688971321,-0.14781003778928062,0.19622301145054166,-0.13236215529856887,-0.08161382248391875,-0.09854185511743249,-0.3094393694383771,0.4612727924824614,0.1965458578953686,-0.5487221314976115,-0.36126442689878285,-0.17016291692544863,6.341217154420611,-0.1384999675673139,-0.1320351855168535,-0.2504488812303726,0
41,-0.28025143842802086,0.8600070318370235,-0.8083939058954928,-0.14667140808487,-0.08475963088020716,-0.004532772145087066,-0.3501477881051669,-0.1798869349822593,-0.652359289010866,-1.0213737519780133,-0.4577073856963331,-0.3945904466930788,-0.40631681258702373,-0.3501477881051669,0.19264963807663893,-0.3916884292695792,-0.1774910485617725,-0.3501477881051669,-0.3294236420727503,-0.5978705667506157,0.09906669799132868,-0.14643345147371004,-0.3074067926942567,-0.7566921524019735,-0.6674228495477119,-0.3647722226390121,-0.13915804273956064,-0.1536744856163907,0.3180377715573223,0.07621545812019329,-0.37140718452731203,-0.14870403884274583,-0.13610558815902551,-0.16640177822670918,-0.04968963737131789,0.9089943377018597,2.801144832262904e-17,-1.1970727377001358,-0.11865414450743275,-0.10763166535915726,0.09222862836365306,-0.26241376019715285,-0.09038833998205253,-0.08504447586340673,-0.30229949477073903,-0.14049481698999575,-0.6623834066312284,0.03828643475277129,-0.005297441610879618,-0.13158227857468877,1.154761908665515,-0.14231544494858267,-0.13336986230137024,-0.1502811198958044,-0.3072983974801706,-0.46517450308862635,5.7939839518429475,0.4898077998128795,-0.36607970197110923,-0.104657461353352,-0.04361576458982673,-0.10225908930652002,-0.14695428444548284,-0.15160368579021805,0
42,1.092365293385244,-0.37024612219595543,0.10593405023379174,-0.11388372430115301,-0.08179877239549935,0.06528819037900885,1.1939668161706993,-0.10825112727669174,0.32822978583866785,0.4134079236325451,1.1768261449800619,0.12951320820988102,0.20775445245311033,1.1939668161706993,-0.1339959951332977,0.13030837865073844,-0.11167692265305737,1.1939668161706993,0.354465281812204,0.11240504059563841,0.15870476505035594,1.2529099066633012,0.3773090648025292,1.0655909366622276,0.42431445775852755,0.07359359091026502,-0.1376891923703016,-0.07605881001416628,-0.5248383978223322,0.0688564164165206,0.3355913951430806,-0.2712845944763175,-0.08913514367500643,-0.028516681148437244,1.1022188670367785,0.25625130662771,2.801144832262904e-17,0.24533892878774474,0.5296927447082045,-0.11662440320206198,-0.043565464716653436,0.5637398737126795,-0.08535972286977976,-0.08677837788748728,-0.07973218174049708,-0.14243051154326875,0.1584780477913241,0.6139383527367108,0.5446598142343663,-0.09901280050359114,-0.12190980642331076,-0.27485306087449995,-0.0026257572849952763,-0.020073206910004523,-0.1600131672971314,0.12947972156813786,0.3007054274721498,-0.18340177359626206,-0.36607970197110923,-0.31752737498954076,0.2444196075711306,-0.2015569791421054,-0.09014278816291241,-0.21728399703308632,0
43,0.3975226975808596,0.28718124158469405,-0.1085636880690158,-0.12548279753478053,-0.08154054955851844,0.06528819037900885,0.21157484719414377,-0.15565125141637443,0.13409956801153824,-0.21267669767914682,0.2419235885200217,-0.19205363566426217,-0.20068219301731716,0.21157484719414377,0.005037809261483898,-0.317948771218449,-0.1590632797760273,0.21157484719414377,-0.0018519133274310649,-0.13071825145751018,5.3403703031481096e-17,0.5461260660340009,0.12388887327286291,-0.1089490542071187,0.013933592517376686,-0.2855940071337406,-0.13848867184154362,-0.09335268996628066,-0.5905411225575404,0.07986743703290852,0.01582179083818414,-0.15928640511580158,-0.11875509452991656,-0.09546629962161901,0.840266806551809,-0.002421431686531775,-0.17815509022130574,0.15079840725206597,0.504177194153138,-0.11730615031559971,0.01274054559360042,0.2935139751143155,-0.0844544064930412,-0.08354760499097987,-0.12894131525335603,-0.13503854775510105,-0.09967184114535263,-0.13659806846462877,-0.11589359312191383,-0.1303653021517813,-0.016905012253580272,-0.15290094680763655,-0.067960561176577,-0.041357864104756656,-0.17660065890352342,0.700613258270983,0.33275802971363444,0.006909266884351048,0.5014085180189569,-0.2807941225282913,-0.20472608889620147,-0.1603597315799083,-0.1204607215382565,-0.23171176952254557,0
44,-0.2493703964910035,-0.8027441454083388,0.7467457330509186,-0.04021012883300913,-0.07840355092004572,0.06528819037900885,-0.24762586297253655,-0.016366346168895273,-0.2378033135173831,0.825286674045079,-0.035429089734729746,-0.19768140474186446,-0.22824303739657936,-0.24762586297253655,-0.08714894517935652,-0.17174047316700936,-0.019822443484242832,-0.24762586297253655,-0.1419309463726657,1.1851152696270624,0.08577304737863241,-0.20475590385096423,-0.1378537299403571,-0.1696954955549636,0.5090211165321903,-0.18134043101030267,-0.139042331371497,-0.00887075655139702,-0.7485982195886595,0.06151842168722104,-0.18082489709807537,-0.3207829024926114,-0.06429452125883517,-0.004528196111961785,-0.1047573536159155,-0.3659682169933534,2.801144832262904e-17,0.6594079992758912,0.09359623144745272,-0.0797203408729027,-0.02201343661772547,-0.021804811578038482,-0.07710994261929865,-0.08873845954730197,-0.3758505128326633,-0.11375074172613454,1.2901730419539568,0.05471010609161682,0.144576993375042,-0.02634125272180472,-0.5715148110577166,-0.31448790321046716,0.08107407532330228,0.06328336599110075,-0.1395849736405054,-0.18296700130884047,-0.16648212766223747,0.2529954191243353,-0.36607970197110923,-0.385142363440574,0.8716705943522999,-0.2228728948031223,-0.06747810028265928,-0.22977213026443022,0
45,0.01971831550049577,0.29927802655224933,0.07214178008329732,-0.12188713177316228,-0.08433405115858442,0.06528819037900885,0.03980450090830352,-0.1561716707003589,0.11984071894379018,-0.22419677039402053,0.14038918811972292,-0.28301390883852984,-0.19158285088065882,0.03980450090830352,0.0036186252268936066,-0.3168082901566315,-0.15958073040471885,0.03980450090830352,-0.07961828517845614,0.1316998326519094,0.10938073725979992,0.09532549001853512,-0.07121013527790494,0.2953064779055714,-0.013604958360163129,-0.3096563659858247,-0.13886916834162358,-0.06066544475511634,0.8775798481526101,0.08050788988590384,-0.03847443052376029,0.004722516468453445,-0.1612364902077744,-0.11149452130756285,0.17004191454136833,-0.023682204698661367,-0.1680812235048422,-0.20776263278035537,0.13673701421714982,-0.11046428639359127,0.03349862967193178,0.03195128756054995,-0.07961482079651067,-0.08119410268537734,-0.2846786515273321,-0.1293668176923001,0.5382564690806204,0.17683897256336636,0.20126084074760828,-0.11691806440594406,0.2961177644764994,0.0033851533809359153,-0.019542837326790158,-0.01043555777440553,0.10686699369812788,1.1397631326185425,0.12308754920550449,-1.1733768867124288,-0.057108671335987085,-0.31980492376149017,-0.37342554457487415,-0.10146536468529883,-0.14723581937393673,-0.19348002801734054,0
46,-0.37405901930591146,0.9380034570880803,0.3551179027175255,-0.11174322353444557,-0.07759199531640462,0.06528819037900885,-0.37208853429357686,-0.1758888464758352,3.2017890960155757,-0.8324686600246181,-0.4794619498079069,-0.36996332920949104,-0.46606409760500483,-0.37208853429357686,0.13943023677950328,-0.3795897114993341,-0.17929047146875393,-0.37208853429357686,-0.38559179981206404,-0.8315247056583659,5.3403703031481096e-17,-0.47123352766140747,-0.38714945916768834,-0.470343463902048,-0.6142401993564176,-0.3591151071425097,0.2530884805763149,0.023600936243598908,-1.641499673961933,0.06533351465132817,-0.4273611976166436,-0.42300660756903796,0.07444314344848718,0.01258384957075851,-0.37547325141858073,3.0823178011639816,-0.1769966485461326,-0.12121759358880137,-0.286073535617636,-0.09855351801548413,0.13902214320589382,-0.44814343034989873,-0.09527603120702866,-0.08772033202426535,-0.33953998150209264,-0.09996539221759536,-0.9022878753762504,-0.17122054001545575,-0.12679590446783873,-0.12606156703308324,0.27219228978796317,-0.4167636280636714,-0.08582894167188243,0.10307049110183779,-0.18516988433956896,-0.45498608627690384,0.36219905091033694,0.4754334539081475,5.133046509177953,0.23936026526578089,0.48440024826271144,-0.28319890573674916,0.062016705408998715,0.20429883334377272,0
47,-0.12295041285303282,0.10390735720177548,0.08443213550173578,-0.11422639218705136,-0.07951578182809578,0.06528819037900885,-0.10988673412307381,-0.14671039215845835,-0.008612375904622225,-0.03814036587765057,0.030666529622625997,-0.25780926581097846,-0.18615711991470527,-0.10988673412307381,-0.004090124415539985,-0.3103295332813668,-0.15012210584962726,-0.10988673412307381,-0.1224164585483207,-0.08918765977980954,0.1265708027072521,0.059798776948794145,-0.11774582798086594,1.488490608261798,0.17439740378103663,-0.30125273161649324,-0.13892775156382656,-0.07916495686546077,-0.22611190965531228,0.07451525722161267,-0.14285863270889734,-0.22769891728037178,-0.1126820789097687,-0.0922217017792607,0.02564726159266829,-0.14018129424465708,2.801144832262904e-17,-0.20861063848352016,0.09581462167087096,-0.09417880029915388,0.017494841646140406,0.06376856425569666,-0.08616077528178158,-0.08565748012544822,-0.2736761921752118,-0.11011000619818051,-0.08710530798835028,0.12659536692894355,0.17748821806889262,-0.12339500520624253,-0.15257005328594725,-0.2213419710785787,-0.04851185334439368,-0.06577112041984806,-0.1416280895396802,-0.18137760828621174,-0.016738321965425237,0.11117295561267794,-0.36607970197110923,-0.288354837713861,0.042042770976521114,-0.16456353235156104,-0.11794267313816478,-0.2342910422107429,0
48,2.2725251818490295,-0.42212563931622366,0.329370228840918,-0.1009092854433034,-0.07237930972516075,0.06528819037900885,2.4515734903394124,-0.1016945904193246,-0.1539785644524411,0.4628140932256225,2.41620089051145,0.5682696103799719,1.1018611839685288,2.4515734903394124,-0.1510057758993984,0.4870384881251473,-0.10512254802296433,2.4515734903394124,1.443763423231638,-0.47911624612714776,5.3403703031481096e-17,2.4544083409988797,1.5085048559407326,1.278019895761105,0.52641828762567,0.3674925117487347,-0.13653206378109597,-0.05026120457266929,-0.10910120031126468,0.05788650317195521,1.3950194930639028,-0.09755001664027327,-0.14642308628072198,-0.08640846397836872,2.4021559671934396,-0.28937970134731983,2.801144832262904e-17,0.29500783425882143,1.812052309388162,-0.05388414062826242,-0.053576029294932596,1.9226027325679038,-0.08924122445132084,-0.08502681555318478,1.304144112038907,-0.08143023638104632,-0.3281501154953509,1.1863055364528814,1.5503009978342992,-0.08669765566137565,-0.18262757734701066,-0.09314878776862832,0.02886210513494565,0.011285521267996373,-0.09800207922232182,1.0482420398869552,0.6542406196041868,-1.2043777801843838,-0.36607970197110923,-0.17572196128685516,-0.04586222561380161,-0.1455317797671694,-0.1285666751983014,-0.22868606326284055,0
49,-0.17928092671135296,-0.42657968566411025,-0.1217230585170408,-0.11917395316974799,-0.08207268906169408,0.06528819037900885,-0.1827853574950162,-0.10109769374952163,-0.5276715179422483,0.4670557936394672,-0.22327428108175973,-0.21441722561263774,0.1382537005749114,-0.1827853574950162,-0.0782145365979586,-0.19757992662180307,-0.10452584819888759,-0.1827853574950162,0.03002981003865448,0.2705733186643063,0.1431191057113327,-0.22465359074875776,0.0475541700826524,-0.12461502699259376,0.5022671666966204,-0.1903861087525032,-0.13855885393049144,-0.09867500793024896,0.8855610902028732,0.07936017206461828,-0.006041223139237608,-0.1737217470285438,-0.12955715392804182,-0.09595207274490995,-0.475676334947721,-0.6380688119468345,-0.17256297866681547,0.4232262965773276,-0.12712953279690234,-0.10920781464917108,-0.008593674853659427,0.14663526203724064,-0.080903286051794,-0.0838135735184189,-0.2541169354016015,-0.13460693551971195,0.25757348620724957,-0.0718938751863577,0.006483319556172255,-0.1218563155555453,-0.441169453882713,-0.16825235608868394,-0.04533385250114014,-0.05516879715850654,-0.018866180816983085,-0.34110869608416533,-0.1194706321340115,0.1089869951755533,-0.2550110049051089,-0.3342833303445565,-0.18005408651985097,-0.12398656588224417,-0.1385532821804183,-0.2649159486063216,0
50,0.00597468135636062,0.5135530857997189,0.051806828390971865,-0.12598506416205618,-0.0770119039115302,0.06528819037900885,0.018127307226661307,-0.16429599396700542,1.0482708004502639,-0.4287624130798949,-0.04499297519179016,-0.32276536462666977,-0.3213798853126835,0.018127307226661307,0.013069100729960736,-0.32404278749454635,-0.16769211863826214,0.018127307226661307,-0.22792554796595285,-0.8606473646615432,0.16076757290405017,-0.028983910991326457,-0.22125237858824168,0.06407019210329802,-0.1969861969296574,-0.3128523152196621,-0.13797252972568208,0.0031490307230783005,-0.6374309196028405,0.07224613029700798,-0.2659602953374396,-0.22795193526592725,-0.11258379525464399,-0.056148464609594696,0.059611143944763516,0.9151487719948446,-0.10960848570286276,-0.5324034446861877,-0.09069267652654604,-0.11611048679996092,0.05065000640006038,-0.23021902159676857,-0.08482208531177748,-0.07694605336512113,0.09320329077652997,-0.10299013076320208,-0.9271267342896645,0.08176068339031119,0.016663803917295106,-0.11315692725306634,0.721482830351983,-0.22197418328761861,0.07324091036061475,0.07854903853701652,-0.16867194585386647,-0.3150030612363004,0.242400362286313,0.3288416221700367,-0.21556131668472608,0.33535749401424914,-0.5505345782606876,-0.15990407485291097,-0.12072649051071699,0.08018156826763313,0
51,0.6392237328358575,-0.1175296061164432,0.3067510090708223,-0.0961870403307865,-0.07461825206603132,0.06528819037900885,0.4194518869071574,-0.1323974628723155,-0.5497696476662906,0.17273962628792439,0.4172178178562793,-0.022840203770947712,0.29302428248854767,0.4194518869071574,-0.06597514943903754,-0.22635989751309013,-0.13581529522391209,0.4194518869071574,0.5993208998122764,0.30762555791324203,0.16223445848889947,0.45822984118391225,0.9003992781799705,0.9862819494357596,-0.43222438779702455,-0.19049311598131477,-0.13834874746643586,-0.06107901311969707,1.2961674892530568,0.08909275341732492,0.6551768003671564,0.13575919951400955,-0.15767770762570057,-0.12272229632702313,0.9178251617150058,-0.6927127285481848,-0.17485426823768355,0.3804868091378255,1.3855200645998027,-0.11051501783017462,-0.0036972963903538886,0.9540907220559146,-0.06581044140026777,-0.06901316967831357,0.0710353279435805,-0.09316318338786332,0.5161795106487179,-0.13659806846462877,-0.11589359312191383,-0.1127817514772182,-0.3199959654273017,0.14230973367510324,-0.02327682855026244,-0.005862220495909025,0.7018614859614476,1.59550557148805,0.2365698557677294,-0.43498594754174175,0.05298602690856546,-0.33765401955623014,-0.7113714203554481,-0.07429058543134204,-0.15591159972917226,-0.25455301381929435,0
52,1.074898467382664,-0.601274469411043,0.614580961551226,-0.05744679290175869,-0.07473720865385397,0.06528819037900885,1.1758475813304208,-0.0721575317745427,-0.03879669276232218,0.6334220320302059,1.0845280997129516,0.49770902980699944,0.3671389498275683,1.1758475813304208,-0.1419939572797501,0.25763690587160804,-0.07559523016591646,1.1758475813304208,0.5795503910106442,0.06405665865325084,5.3403703031481096e-17,1.1060979810603218,0.6086555750125716,0.48811217421847636,0.7144415598282803,0.17464408398461154,-0.1337042063978514,-0.03005334822842069,0.6588083026676979,0.06601014199152731,0.5476328754879396,-0.32231876605405324,-0.060936877319807244,-0.03656859980525017,1.1444008532472254,-0.16604235147578522,-0.14312599589840014,0.5250596671602229,0.8148330851468314,-0.09617817486148622,-0.047296299008129386,0.7846011202163167,-0.08084182964981504,-0.08178008454503102,0.044634256435638536,-0.07458659277671692,0.18755668622177404,0.6108654405697698,0.7377008648491558,-0.06997888515014253,-0.529455241643587,-0.31894580981267207,0.03866725568264544,0.027105813245300384,0.26898186482713704,0.333772033524334,0.2209459203312122,-0.41054293538116204,-0.31880382378232325,-0.3114725800302326,-0.33819517538584143,-0.2369130014362787,-0.04837201389806348,-0.22583390941846493,0
53,0.29241530602147536,-0.2836452892273903,0.04060894900972798,-0.11355983273776964,-0.10644560147356227,0.44269377267458476,0.11465341283032683,-0.11844033996043794,-0.9456471481472172,0.31678873636491184,0.34961555900911256,-0.15381585569699452,1.1333409362898308,0.11465341283032683,-0.07016819317759974,-0.2172291786507076,-0.12122411983828535,0.11465341283032683,1.230483725763669,3.537475714547465,0.20793711249185878,0.20456501849785397,1.732640446535334,-0.03886014471376904,0.490557532306778,-0.1793643641849166,-0.13896718472904526,-0.08579666442188254,1.5826370699857437,0.12274818087588212,1.1825529379171495,0.8537532199279224,-0.20201963575173318,-0.14727904426244268,-0.6775142497875736,-1.0967544481827876,-0.17566422087511216,0.37130411880927044,-0.3388110907457833,-0.09903233938268852,-0.0101917116384787,2.0826097548369,-0.042611709246342236,-0.07656795250651381,-0.19488964598030806,-0.13724978355944642,5.047817330425278,0.22159012062561578,1.4277266041886731,-0.1137994157692063,-0.2707823384118902,0.8049978133046897,-0.032616371390389864,-0.03302948051210695,0.6797400859500627,1.0731599964321963,0.06194314881400339,-0.4007392340267829,-0.1442487344346202,-0.42326745126245924,-0.5617864178242489,0.31376138188367897,-0.20382659227259922,-0.27429651123110693,0
54,-0.5550934777563349,0.012979013292934353,0.12701387195147704,-0.11222201975857748,-0.07861183045346959,0.06528819037900885,-0.563533075209625,-0.14138961793779273,0.5908765511341965,0.04845298404816781,-0.46809009696307335,-0.39890791588061325,-0.3284292472889008,-0.563533075209625,0.001790888212648544,-0.31531742033485793,-0.1448030863240681,-0.563533075209625,-0.3851082046327436,-0.43096838742783933,5.3403703031481096e-17,-0.20035768313503666,-0.39155868390069687,-0.5888826579788098,0.24329605612841212,-0.2916648839149809,-0.13896081877004776,-0.07467489043374947,-0.10197509133781492,0.07042096298808681,-0.3916549142575361,-0.33302098295184573,-0.053293608884062225,-0.04500317936578759,-0.01595688919023864,0.4580421522340613,-0.175029805371681,0.2205529335209585,-0.06147168296093468,-0.11164917816584594,0.003467716609680902,-0.23774984692565454,-0.08851031710502605,-0.0847527615825116,-0.4098349479269899,-0.11640947309613132,-0.4762345071258697,-0.15683752102824877,-0.13119496326200952,-0.11871890813001516,-0.1477744762125605,-0.32847762465665925,-0.0365055651830529,-0.022764474970511418,-0.12434611644767607,-0.2940673201763266,-0.22448655735570974,0.39044596176174184,0.057062595009569,-0.19702471710463323,-0.0797740198539795,-0.22787042019599626,-0.06113342913502208,-0.2062814288159771,0
55,-0.3107800794895475,-0.30358726946679104,-0.45795987086458695,-0.14427320229164448,-0.0869975181737356,0.7258874293084234,-0.31325702597035976,-0.11574031518062602,-0.7744421967432976,0.34992702084807364,-0.23235342165948963,-0.2236390044597985,0.29039610279567457,-0.31325702597035976,-0.038989149993419236,-0.2720821955034257,-0.11916364075827032,-0.31325702597035976,0.08579260123059668,-0.13417170731053787,0.11359803331624156,-0.3346704791685663,0.0913800267517853,-0.3673968083633295,0.42335259493364763,-0.25979099735965583,-0.13899670369582523,-0.11365268583486429,1.2782096946399633,0.09920352259079904,0.042226020615841714,-0.00504308999158124,-0.146955646551514,-0.12734630652891513,-0.3499650274894929,-0.8990727753720553,-0.18032924300953138,0.6861807507615204,0.17488032450552005,-0.11550692169485642,0.012654671609071796,0.288781891716947,-0.08622392703278066,-0.08529129465687016,-0.1462843796108147,-0.15100267582788435,-0.1303013402920933,-0.09998864593983792,-0.012345469245503112,-0.1491672361584113,-0.5959643925302291,-0.09027951697375464,-0.07254816653059856,-0.06661759696185209,-0.19346642052311494,0.7788602993850116,-0.2723240413074017,-0.9192093049776193,0.12386085687936897,-0.28013450457794525,-0.010797899196106225,-0.08395050804368542,-0.15302192522352137,-0.2752297647852368,0
56,-0.6209847805844882,-0.6175975369927861,0.053321397442537076,-0.1063309485695032,-0.07356742491329192,-0.08018822599439794,-0.6362735670775067,-0.06875801870980541,-0.44174806381971604,0.6489669000241253,-0.6909679317514451,-0.412356343366056,0.18853953869854953,-0.6362735670775067,-0.11205132442873543,-0.06353217965118901,-0.07219683819910434,-0.6362735670775067,-0.3816945916022459,-0.8004658833414589,5.3403703031481096e-17,-0.7202137338639897,-0.3958668639002406,-0.6339223297370508,-0.8124362164352033,-0.03177286039281268,-0.1390482575277066,-0.0880347561192514,0.07161692325542533,0.06532200458721785,-0.39239171058081923,-0.22702864156425118,-0.11122153808128753,-0.062342071931554104,-0.691773944060542,-0.5635317743984627,2.801144832262904e-17,0.4821505785800878,-0.3522189437444648,-0.07429207715848558,-0.02864134687816299,-0.41853568675858166,-0.08696225153103841,-0.07966957108609682,-0.36882753795532197,-0.07634066490133819,-0.876881127759371,-0.5779935588519493,-0.8644145569845382,-0.09920976778591142,-0.4536694006805571,-0.22562156141669534,-0.022226928817501282,-0.03959399247050551,-0.11518916159041652,-0.5023767793325731,-0.2598841090400173,0.4732474934710236,-0.36607970197110923,0.1596045728418697,-0.45024474437297274,-0.15254007420047025,-0.12487744149584137,-0.25973120663893384,0
57,1.9975758900803486,-0.7806004490765169,1.4082151445713607,0.00974897129871788,-0.06667295429445287,0.06528819037900885,2.1702970774915977,-0.02437781865890717,0.35909309550911794,0.8041986748285218,2.086377854372415,1.0300571723476442,0.4219218954256781,2.1702970774915977,-0.15896610816614573,0.858587981035342,-0.027831273935522954,2.1702970774915977,0.738283396928786,-0.5142969351073459,0.2138504950057823,2.037634309746947,0.772623619771327,2.2662408821740323,0.8597455765693768,0.6617623909804176,-0.13383711629120665,0.9706067293793881,-0.7986235045822776,0.050110139429540006,0.6982510469590957,-0.3771526463271479,-0.007891131549242026,0.05330630215154386,2.028103833765638,0.2351770316244588,2.801144832262904e-17,0.6382078566967733,0.9566312880722813,0.016383763697962486,-0.05826631019536941,0.9442398869680076,-0.08779148912049956,-0.08323503877753351,0.7099992296815395,0.05167897701294874,-0.4732924331199653,1.0907170841919167,0.9438982337152424,0.024692032187939732,-0.5440778209165367,-0.3715166865797647,1.3053667184775264,1.2825550871062867,-0.11466133193867033,0.435365104018367,0.4130337796192383,-0.5596519336832362,-0.36607970197110923,-0.15780026603217137,-0.23194733617367144,-0.2700083784203814,0.019403578638215662,0.30611625033702144,0
58,0.39353903551009584,-0.3582252584729664,0.4153282297674512,-0.07913813948718672,-0.07795993120768212,0.06528819037900885,0.4539113771670326,-0.10967808337793948,0.2779225910758345,0.40196015262927093,1.0559674554713194,0.08518967519869577,-0.024290452830311726,0.4539113771670326,-0.11128044946449206,-0.06807349279493233,-0.11310340816999086,0.4539113771670326,0.06210354913770553,-0.04406993008702839,5.3403703031481096e-17,0.5882671575447495,0.0701147032998795,0.04110159137876028,0.5546050504069333,-0.09318074210011758,-0.1390378289836346,-0.05504208409466881,0.1625460737566456,0.06883339628829997,0.026902074007558056,-0.36214468476288547,-0.02515934118801399,-0.035454987833932264,0.7299644438279906,0.18817953338711993,-0.17414539810304286,0.4600297440946767,0.370334317340239,-0.11225927581209953,-0.03245102910088797,0.2414242321915319,-0.08542774874921166,-0.08535236103077015,-0.18361544641367322,-0.10945395560038909,-0.0067798455945897885,0.3176260843672032,0.29684843872558925,-0.10079019574167172,-0.46926157750386377,-0.3573972805778721,-0.006195416376383199,-0.0034255318465311697,-0.02748937535225211,0.015305411799743573,0.07560839846693382,0.07348169837861326,-0.15433071661730347,-0.2958761417640327,-0.0023980884108086974,-0.25292566073921063,-0.020650958702778256,-0.22069828605918923,0
59,-0.2668295616049857,-1.1798070065466018,0.9052044164458158,0.19977474331155,-0.05061909017510486,0.06528819037900885,-0.2704165659952722,0.41872003030991684,-0.805410441666627,1.1843610744193531,-0.3776786263614655,0.2632290014937121,0.5354592581577948,-0.2704165659952722,-0.15932197931421344,0.8821533427343429,0.41512044937657555,-0.2704165659952722,0.18139510116597207,0.5715587065259251,5.3403703031481096e-17,-0.4016257182533622,0.19592458234839008,-0.40738991545083275,1.143306919356254,0.826482185197619,-0.10031989491230695,-0.018296607970286472,1.0979191376116804,0.03654273357425142,0.13750653746041266,-0.37686855595740143,-0.007555138588699421,0.05364313540212766,-0.28986372263165466,-0.9491910069579581,2.801144832262904e-17,1.020391912745926,0.3094382868116819,0.1330938658870816,-0.058564527123459775,0.2224038347227317,-0.0688874998717668,-0.07462510560727716,-0.24105528909060459,0.23937850593895568,0.6655866952431314,-0.18293937398802348,-0.25564883094353535,0.21454035416149927,-0.9574539441085534,-0.3717598451217032,0.06978080602394975,0.052036411292293284,1.0205757048922306,-0.02832429996428415,-0.18720927466358792,-0.04509009502907778,-0.36607970197110923,-0.3572703936330294,-0.6121852825360339,-0.260992254667473,-0.0034120119636887715,-0.26577497848597087,0
